instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,valence,artist_name,track_name,track_id,key,mode
133.0,38.0,0.938,0.0708,261440.0,0.0509,0.898,0.136,-24.076,0.05,111.75661501131682,0.25,0.0327,Howard Shore,"The Last Debate - feat. Sissel Performing ""Asëa Aranion""",7oNcQZe4AugZ5qlrLi1Wo6,E,Minor
134.0,57.0,0.766,0.566,258027.0,0.335,0.000366,0.0824,-12.417,0.0293,87.617,1.0,0.317,Sade,Love Is Stronger Than Pride,1QMgMDtjO5yWwJ0IznlgN1,E,Minor
135.0,43.0,0.37,0.526,192933.0,0.738,0.0,0.0842,-5.26,0.0358,144.565,1.0,0.898,Alex Cameron,Divorce,4j9bDNDBMIbmeXXXwOCfeE,G,Major
136.0,13.0,0.718,0.586,245521.06823086707,0.387,0.0,0.821,-13.54,0.955,85.471,1.25,0.582,Dana Gould,My Favorite Astronaut,2UfismAHAPnH1W7jBxr9Px,C#,Major
137.0,3.0,0.966,0.378,258067.0,0.19,0.000108,0.303,-14.97,0.168,176.643,0.75,0.443,Daniel Auber,Le Domino noir / Act 2: La belle Inès fait florès,6La8IlfTLh99pn90PwDmRp,G#,Major
138.0,45.0,0.73,0.616,223400.0,0.446,1.51e-05,0.118,-9.269,0.0326,71.98,1.0,0.127,알레프 ALEPH,No One Told Me Why,2EOj5aXZQkmJKiyIFa3PdF,G,Major
139.0,57.0,0.619,0.455,289747.0,0.36,3.02e-05,0.0995,-8.784,0.0273,134.775,0.75,0.159,Crowder,Come As You Are,5WqFkgnkyW6uBOvo4Gkwrb,C,Major
140.0,64.0,0.00344,0.724,204707.0,0.891,4.66e-05,0.3,-7.818,0.0995,103.022,1.0,0.819,The Bangles,Walk Like an Egyptian,7MGFg1PXrjP9BW6RYOHBau,B,Major
141.0,65.0,0.0225,0.788,232560.0,0.735,0.0,0.0427,-7.171,0.0433,94.004,1.0,0.399,R.K.M & Ken-Y,Igual Que Ayer,6nsC4P5GGXTNLgX4E7sINC,A#,Minor
142.0,12.0,0.843,0.306,37493.0,0.0306,0.316,0.152,-37.346,0.0559,174.823,1.0,0.418,Adolphe Adam,Giselle: Act I: Allegretto,6eGOHPcCIUhrtlWgKfNiaY,G,Major
143.0,22.0,0.348,0.607,134227.0,0.85,0.0,0.676,-5.383,0.903,89.949,1.25,0.642,Greg Giraldo,Happy Birfday,6ytJJeB9ER7XeIKITwY8qr,C#,Minor
144.0,40.0,0.842,0.536,171853.0,0.823,0.0,0.816,-6.609,0.931,103.81154490386811,1.0,0.474,empty_field,Women's Movement,7v3qGVvKf986nhPIkPsRbR,C#,Major
145.0,23.0,0.809,0.653,645080.0,0.565,0.0,0.716,-10.435,0.934,146.041,1.0,0.421,Lewis Black,The War In Iraq,1EEYqdoGzskDTc1JL0Rb2R,A,Minor
146.0,56.0,0.605,0.583,245521.08310206895,0.515,0.000691,0.0931,-9.283,0.0571,115.732,1.0,0.603,TOPS,Way to be Loved,6XMn6IKd4WPfBclWsxWe2q,B,Minor
147.0,38.0,0.115,0.53,521467.0,0.786,0.89,0.122,-7.126,0.0268,117.96026001947337,1.0,0.405,Lemon Jelly,Elements,4Eoj608wZ9FzYiBXRvMeVT,A#,Major
148.0,32.0,0.0948,0.66,347267.0,0.402,0.000134,0.232,-8.176,0.0363,123.886,1.0,0.113,Ol Skool,Am I Dreaming,5JfVj5cDISPGAUnWhrIMiQ,D#,Minor
149.0,52.0,0.0913,0.679,315040.0,0.597,0.000673,0.0487,-8.601,0.0439,125.04223209078741,1.0,0.9,TLC,Baby-Baby-Baby,3thNB1fmi1wuhJ1vWCRuNz,B,Minor
150.0,51.0,0.0965,0.421,204290.0,0.546,0.0,0.0998,-9.424,0.112,101.25,1.25,0.681,Kali Uchis,Tirano (feat. Fuego),4r0YHR3zvwXER5yrZuKDfP,F#,Major
151.0,62.0,0.588,0.681,245521.09089593677,0.333,0.0,0.086,-8.582,0.0974,118.05,1.0,0.564,Frank Ocean,Lens,0uwYwRziRZt1klTPMYabWc,A,Major
152.0,61.0,0.0818,0.8,137770.0,0.696,0.0,0.121,-5.354,0.393,159.953,1.0,0.628,Pouya,Middle of the Mall,0gJvSv4dqbvu8nVdtYPLEm,F#,Minor
153.0,28.0,0.733,0.528,282693.0,0.724,0.0,0.966,-6.895,0.943,65.014,0.75,0.697,Tommy Ryman,Clarinets and Kissing,1atffWJCfUT5JMgGcCZ86s,G,Major
154.0,13.0,0.89,0.574,245521.09668162404,0.828,2.51e-06,0.696,-6.969,0.947,82.746,1.0,0.547,Andrew Dice Clay,Banana Nose,7Asg82VZIPN0sNnNA9IwnW,B,Major
155.0,41.0,0.841,0.572,245521.09791402516,0.162,0.000241,0.479,-12.002,0.0557,81.357,1.0,0.268,Louis Armstrong,Blue Turning Grey Over You,1CmIJPMt3FR97DQwvK5Osi,G,Major
156.0,50.0,0.175,0.413,257173.0,0.603,0.000864,0.101,-6.786,0.0371,172.204,1.0,0.225,empty_field,Capable,44ut2KJnt0HQMnUaMlDv9W,C,Major
157.0,8.0,0.925,0.272,217200.0,0.186,0.0193,0.701,-22.13,0.0636,102.51022008839982,0.75,0.16,Giacomo Puccini,"Tosca, Act II: Act II: O Galantuomo, come andò la caccia (Scarpia)",1E9iz1ADv3edFj2xwr2LBd,E,Minor
158.0,63.0,0.377,0.652,245521.10188171832,0.836,0.0,0.138,-7.179,0.153,123.946,1.0,0.162,empty_field,Hell Of A Night,2uZwyxrg6VPvlVsvclIfel,D,Minor
159.0,41.0,0.644,0.459,303560.0,0.429,0.288,0.184,-13.38,0.0574,158.302,1.0,0.757,Mulatu Astatke,Mulatu - Stereo Master,4MevEW6tsWrpmzPKaqK0Uw,C#,Major
160.0,56.0,0.035,0.793,245521.1048867104,0.775,0.0,0.125,-2.354,0.0714,146.032,1.0,0.232,empty_field,OKAY (feat. Future),0Pv6bmLtWfVnB2vMajNDcc,F,Minor
161.0,52.0,0.989,0.115,292213.0,0.00151,0.82,0.112,-36.995,0.0454,102.17849687657585,1.0,0.0298,Harold Budd,Against The Sky - 2005 Digital Remaster,1TDzEO4N6kxf4Yocja7djK,A#,Minor
162.0,30.0,0.00647,0.54,209560.0,0.759,0.0443,0.0975,-6.49,0.0374,121.26,1.0,0.709,empty_field,Rock & Roll Soul,40VK8FwEZKE6pAUxWE5RuO,B,Minor
163.0,51.0,0.329,0.675,183667.0,0.343,0.14,0.172,-16.939,0.0464,109.721,1.0,0.74,Tom T. Hall,That's How I Got To Memphis,67UONzJJsEMDisLaE5C5k0,E,Major
164.0,8.0,0.937,0.516,245521.1121834157,0.151,0.000159,0.673,-22.351,0.115,129.075,1.0,0.383,Giuseppe Verdi,"Falstaff, Act II Scene 2: ""Quand'ero paggio""",1Bn8jBSmtSQdvAFXU3ok1w,E,Minor
165.0,30.0,0.00321,0.811,350320.0,0.657,0.48,0.0225,-8.63,0.0384,94.985,1.0,0.833,empty_field,Last Tango In Paris,0xd6sCsl02xnR1ZZCSUCFW,A#,Minor
166.0,21.0,0.87,0.635,232227.0,0.423,0.0,0.747,-12.317,0.947,95.55391585075108,1.0,0.44,David Cross,My Wife's Crazy!,6ecMsjaLooZjDrolDUlAiS,A,Major
167.0,66.0,0.173,0.68,190720.0,0.738,0.00036,0.37,-4.881,0.0331,105.015,1.0,0.675,Foster The People,Sit Next to Me - Stereotypes Remix,5u03lOJPE3Xxen9jqRChLP,F#,Minor
168.0,54.0,0.753,0.499,103747.0,0.456,0.0,0.861,-11.528,0.4,205.882,1.0,0.94,Nat King Cole,The Happiest Christmas Tree,0MZYLqdU5TvwuOAtLgggxd,C,Major
169.0,9.0,0.932,0.349,103040.0,0.383,0.00547,0.315,-15.419,0.0451,86.711,0.25,0.144,empty_field,"Das Rheingold, WWV 86A / Erste Szene: ""Der Welt Erbe gewänn' ich zu eigen durch dich?""",0MsrWnxQZxPAcov7c74sSo,C#,Major
170.0,39.0,0.886,0.543,199147.0,0.327,7.77e-05,0.0763,-8.541,0.0497,149.778,1.0,0.515,Todd Snider,Just Like Overnight,4HbYML5nvIkTpWpZehqKim,B,Major
171.0,47.0,0.175,0.543,226467.0,0.8,0.000167,0.338,-4.314,0.0265,97.094,1.0,0.662,Widespread Panic,Up All Night,5k8dS1LRGAVyC3tdFQLSlM,C,Major
172.0,49.0,0.0426,0.325,247787.0,0.768,4.04e-06,0.27,-7.51,0.0491,176.6,1.0,0.454,Silverchair,Anthem for the Year 2000,0VGb5Vy75Hkb5DKBHvuJJg,D,Major
173.0,39.0,0.0199,0.729,265120.0,0.474,3.88e-05,0.0919,-6.38,0.0532,124.1950119488915,1.0,0.952,Dawes,Roll With The Punches,2whsIwdjmpjsZ1jXWN1zQ6,G,Major
174.0,34.0,3.23e-06,0.275,144600.0,0.958,0.959,0.315,-9.171,0.0408,99.993,1.0,0.727,empty_field,Wham,2D1hlMwWWXpkc3CZJ5U351,C#,Major
175.0,75.0,0.00494,0.616,180267.0,0.961,0.0,0.078,-3.144,0.139,114.492,1.0,0.523,Fall Out Boy,"Dance, Dance",0azC730Exh71aQlOt9Zj3y,B,Minor
176.0,34.0,0.39,0.508,227346.0,0.503,0.00193,0.084,-14.461,0.03,176.344,1.0,0.904,Lowell Fulson,Why Don't We Do It In The Road,6wlF3LyTn7jXSnXaFZL8f0,E,Major
177.0,55.0,0.0299,0.663,168673.0,0.848,1.23e-06,0.145,-4.03,0.0955,120.977,1.0,0.326,empty_field,The Purge,3pAwh9JxSJxWyUy3BUBPb4,C#,Major
178.0,51.0,0.218,0.641,100229.0,0.772,0.0,0.449,-3.058,0.161,122.14789516571612,1.0,0.693,empty_field,Meme God,6113aOfHIC0vbZVDZ6PpRV,G,Minor
179.0,25.0,0.276,0.429,346434.0,0.425,0.153,0.124,-20.493,0.0581,82.486,0.25,0.19,Ryuichi Sakamoto,disintegration,7spQoEgL0sf2YVbsgbFaoA,E,Major
180.0,46.0,0.507,0.568,264126.0,0.515,0.0,0.0997,-9.212,0.474,126.819,1.0,0.26,Smino,Ruby Red,37sSud1ZrTpwXPGJP0dbXI,F,Major
181.0,38.0,0.106,0.836,188671.0,0.417,3.78e-05,0.611,-11.088,0.0533,123.998,1.0,0.172,empty_field,Eye 2 Eye,4RP8kbm07CDD6v5IKMqkbh,G,Major
182.0,28.0,0.0666,0.528,183320.0,0.883,0.644,0.204,-7.519,0.0893,97.731,1.0,0.55,The Black Angels,Better Off Alone,3jlbL2OTD5YmIunYzgQTAN,G,Major
183.0,57.0,0.0263,0.691,245521.14174905836,0.559,0.0,0.187,-6.373,0.0407,98.971,1.0,0.492,Trey Songz,Loving You (feat. Ty Dolla $ign),7CEJH5Ed7FBbXF6CqBQPlJ,G#,Major
184.0,57.0,0.864,0.597,245521.14356920597,0.54,9.51e-05,0.13,-8.452,0.0965,76.939,1.0,0.48,zack villere,Sand People,601bExbz9cisZc5xWTuFJT,F#,Minor
185.0,61.0,0.25,0.295,225933.0,0.593,0.0,0.236,-7.572,0.0555,85.482,1.0,0.37,Alanis Morissette,Ironic,3aWPdd6U1xbsIEGEpUaPyQ,B,Major
186.0,15.0,0.772,0.651,441947.0,0.834,0.0,0.911,-12.647,0.944,84.209,1.0,0.287,Steve Byrne,"Monorities, Majorities",5iJ3TFsnziFusTvu8hM9pL,A,Major
187.0,4.0,0.938,0.382,231840.0,0.263,2.26e-05,0.199,-10.587,0.0446,120.705,1.0,0.237,Giuseppe Verdi,"Il Trovatore / Act 4: ""Tu vedrai che amore""",3whPEdyxwiFrX5DNkUZDTq,F,Major
188.0,26.0,0.337,0.608,548787.0,0.698,0.557,0.44,-8.543,0.11,108.143,1.0,0.672,"Grover Washington, Jr.",Mr. Magic,0azE3RmtC1P3Y6fRKJIDwY,A#,Major
189.0,64.0,0.158,0.536,286267.0,0.946,0.0,0.368,-3.002,0.36,185.967,1.0,0.779,DMX,Where The Hood At,1VwY26LZuGBqdTHaVHj3dZ,F,Minor
190.0,39.0,0.063,0.485,328806.0,0.631,0.000361,0.221,-9.476,0.058,129.964,1.0,0.17,The Electric Swing Circus,Everybody Wants To Be A Cat,5N9xNXlm15aOrVmF9AMYcD,B,Minor
191.0,38.0,1.06e-05,0.527,196331.0,0.994,8.13e-05,0.339,-4.366,0.127,115.995,1.0,0.336,Five Finger Death Punch,Matter of Time,3mpy58tyFuOPKZULzjcyLV,B,Major
192.0,66.0,0.426,0.698,211557.0,0.81,0.0,0.136,-5.032,0.0367,109.055,1.0,0.678,Vicetone,Fences,6VT9G4QSRu2gnp9XDRUmbP,C,Minor
193.0,34.0,0.402,0.574,222596.0,0.563,0.00164,0.0826,-6.104,0.0469,123.06422936302855,0.75,0.818,Al Green,What Is This Feeling,59VR8O1E9HhAse7yncBAlF,C,Major
194.0,35.0,0.938,0.0822,139667.0,0.0215,0.737,0.139,-32.241,0.0412,81.369,0.75,0.0563,empty_field,"Swan Lake, Op. 20, TH 12, Act I ""Terrace in Front of the Palace of Prince Siegfried"": Act I The terrace in front of the palace of Prince Siegfried: No. 4. Pas de trois: I. Intrada",6Hn9Uc1mMNfqChXU3txNke,A#,Major
195.0,46.0,0.571,0.672,245521.16074819752,0.655,0.0,0.188,-9.768,0.469,113.74,1.25,0.906,Noname,Forever (feat. Joseph Chilliams & Ravyn Lenae),7yX4RF9syh7NdWExgK6so6,F#,Minor
196.0,37.0,0.7,0.438,255693.0,0.217,1.77e-06,0.706,-12.014,0.0346,122.907,1.0,0.275,Leon Bridges,River - Live at SXSW 2015,4HbliQTAiNP9tUnaJ5WMtj,G#,Major
197.0,32.0,0.601,0.481,132587.0,0.4,2.01e-05,0.372,-12.81,0.788,151.502,0.75,0.547,Mitch Hedberg,Shaving Too,0DvT7TPU064IISWscKzEuV,C,Major
198.0,50.0,0.726,0.271,328762.0,0.338,0.907,0.107,-12.261,0.0308,107.126,1.25,0.0453,Hanging Valleys,Arion,5lKjCr1ZJmfkyXYF8Xoq87,C#,Major
199.0,78.0,0.0571,0.824,137134.0,0.595,3.7e-06,0.0876,-6.346,0.091,140.039,1.0,0.157,empty_field,Jumpin on a Jet,3Pbko3Yov08FFYVOBeUb9u,B,Major
200.0,50.0,0.69,0.632,220602.0,0.375,1.98e-05,0.128,-13.582,0.0422,133.009,1.0,0.342,RINI,Camped,3rJAP9G6hjx2kN8Jsvas09,G#,Major
201.0,38.0,0.941,0.262,827533.0,0.169,0.501,0.0655,-15.455,0.0424,74.087,1.0,0.293,empty_field,"String Quartet No. 19 in C Major, K. 465 - ""Dissonances"": String Quartet No. 19 in C Major, K. 465 - ""Dissonances"": I. Adagio - Allegro - Extended Version",6mXwoyzrpb4T5Iveoo4k5G,C,Major
202.0,53.0,0.117,0.626,197490.0,0.392,0.00035,0.12,-9.092,0.106,177.891,0.75,0.472,empty_field,Who Am I?,5qaLfqAUiqvsoL0l4T05Yx,B,Minor
203.0,11.0,0.964,0.458,501960.0,0.221,0.00474,0.0653,-19.545,0.0982,109.118,1.0,0.378,Gioachino Rossini,"The Barber of Seville, Act I Scene 2: Ehi, di casa, buona gente (Count, Bartolo, Rosina, Berta, Basilio)",423zmDao3EKGds6HU9q5fA,C,Major
204.0,50.0,0.0262,0.626,245521.1748056863,0.92,0.075,0.134,-6.153,0.0496,123.07014519399505,1.0,0.421,Nine Inch Nails,Every Day Is Exactly The Same,5DENBMqlX3jfl08FhZs69s,C,Major
205.0,40.0,0.00393,0.752,245521.17620011236,0.705,0.00086,0.187,-6.272,0.0506,155.072,1.0,0.416,K CAMP,Side Bitch Anthem,78FO9atHmfj5z5mn2qM8ki,G#,Minor
206.0,58.0,0.896,0.704,206507.0,0.103,0.0,0.192,-15.056,0.0609,84.511,1.0,0.469,Eartha Kitt,Santa Baby,4gaz3uvhKgO078XcdzyPsl,F,Minor
207.0,6.0,0.941,0.387,147840.0,0.15,7.48e-06,0.105,-21.608,0.0492,87.591,1.0,0.184,Richard Wagner,"Das Rheingold, WWV 86A, Scene 4: ""Halt, du Gieriger! Gönne mir auch was!""",3sz2fvkHUhBip8r9i8HqeV,C,Major
208.0,32.0,0.995,0.276,341667.0,0.0154,0.877,0.102,-28.38,0.0456,71.041,0.75,0.0687,empty_field,"Nocturnes, Op. 55: No. 2 in E flat major. Lento sostenuto",0EDM6J5Z4au6l7e4LUJ3Zb,D#,Major
209.0,52.0,0.901,0.291,245521.18304668987,0.17,0.0338,0.113,-14.442,0.0284,92.675,1.0,0.117,empty_field,Over The Rainbow,40iqc94M52SdqnifRSqRWh,G#,Major
210.0,48.0,0.767,0.437,196682.0,0.525,4.16e-05,0.25,-8.074,0.0497,152.469,1.0,0.478,empty_field,Les Fleurs,2eB3HOUlbGvOH3nbx5jvk0,G#,Major
211.0,25.0,0.91,0.613,359672.0,0.818,0.0,0.264,-10.607,0.947,129.412,1.0,0.38,Iliza Shlesinger,Slow Motion Mouth Kiss,4dBpQBlAOFKUVdkInL1VXl,C,Major
212.0,69.0,0.278,0.762,271404.0,0.41,3.43e-05,0.157,-11.979,0.0551,100.047,1.0,0.0813,empty_field,Still Cold / Pathway Private,1URteFizvgk7MxpNiUWpdP,G#,Major
213.0,61.0,5.8e-05,0.462,245521.18887324774,0.996,0.00377,0.139,-2.973,0.231,122.072,1.0,0.145,Slipknot,People = Shit,4tDg7rp5r68lSWur2uRT5t,B,Minor
214.0,23.0,0.809,0.65,288983.0,0.633,0.0,0.952,-10.712,0.931,108.213,0.75,0.628,Matt Braunger,Angels,5icWleg9L3AyBePVHGZhnc,E,Major
215.0,58.0,0.319,0.388,313320.0,0.368,2.02e-06,0.0992,-10.984,0.0289,128.527,1.0,0.175,Little River Band,Cool Change - Remastered,4eQznxonJdR6NEksFNHMCT,A,Major
216.0,47.0,0.133,0.411,245521.19324587838,0.702,0.0,0.0973,-4.702,0.0334,178.493,1.0,0.407,Acceptance,So Contagious,0IkKz2J93C94Ei4BvDop7P,C#,Major
217.0,46.0,0.0814,0.245,235067.0,0.715,0.0,0.341,-6.192,0.0372,75.028,1.0,0.367,Theory of a Deadman,Wake Up Call,6aVfYB1LuEeW3ccukxMcrU,G,Major
218.0,44.0,0.873,0.749,176757.0,0.382,0.0,0.0783,-10.503,0.327,74.039,1.0,0.7,tobi lou,Orange,7jB5W0Tjs0C5MUgehMkLjF,D,Major
219.0,70.0,0.741,0.534,161560.0,0.803,6.07e-05,0.307,-9.129,0.0743,167.983,1.0,0.969,Chuck Berry,Johnny B. Goode,6zfczP87XO2SxWlQtnjFNa,A#,Major
220.0,30.0,0.683,0.519,284893.0,0.638,0.0,0.0561,-5.226,0.0942,124.878,1.0,0.67,Louis Prima,Just A Gigolo / I Ain't Got Nobody - Medley / Remastered,7vBk9Fv0AhIvQb9LjCkTo2,G#,Major
221.0,10.0,0.957,0.29,461787.0,0.379,0.00781,0.513,-21.414,0.558,139.099,0.75,0.11,Montserrat Caballé,Cilea: Adriana Lecouvreur: Io son l'umile ancella - Act One,7rWGO6nfsDwHTqYrHP9eSh,G#,Major
222.0,36.0,0.96,0.141,243933.0,0.134,0.0,0.0955,-16.916,0.0432,73.833,1.0,0.102,Giuseppe Di Stefano,Mi par d´udire ancora (I Pescatori di Perle),4noEJXgvxyEkBpeVef0ncW,G,Minor
223.0,32.0,0.907,0.384,249440.0,0.145,0.96,0.189,-17.085,0.0404,137.247,1.0,0.315,London Symphony Orchestra,"Eine kleine Nachtmusik in G major, K 525: I. Allegro",6t5XVSW2it2oySKzeYt9Ov,G,Major
224.0,37.0,0.751,0.414,396933.0,0.523,0.305,0.176,-11.759,0.244,134.831,1.0,0.114,Leonard Bernstein,West Side Story: Act I: Prologue,3HoPPFWlUGgkfS3bFpg7UW,F,Major
225.0,55.0,0.0446,0.224,254400.0,0.782,0.00355,0.0822,-7.065,0.04,130.19332691382138,1.0,0.267,Alice In Chains,I Stay Away,4eUx0OcPvuSN9ioZ2CSzHg,F#,Major
226.0,24.0,0.832,0.66,234880.0,0.149,0.0108,0.127,-11.125,0.064,93.862,1.0,0.252,The Wood Brothers,Fixing A Hole,3t6Dft0OFsg8fri596ztFT,A,Minor
227.0,50.0,0.00333,0.488,254293.0,0.959,0.0767,0.025,-5.575,0.0758,166.799,1.0,0.67,Pretenders,Middle of the Road - 2007 Remaster,7zHDszr8p0fS8DlJGJI2Zz,A,Major
228.0,40.0,0.942,0.507,713227.0,0.159,0.754,0.124,-16.53,0.036,112.644,0.75,0.159,Luigi Boccherini,"Guitar Quintet No. 6 in D Major, G. 448: Guitar Quintet No. 6 in D Major, G. 448: III. Grave assai - IV. Fandango",3uYbc4W7e2LvAxQ58GsPCL,D,Major
229.0,25.0,0.766,0.546,266587.0,0.567,0.0,0.961,-17.45,0.941,88.245,1.0,0.18,John Pinette,The Rib Festival,1aTROQfh4BQTVYWkDtpptM,D,Major
230.0,52.0,0.991,0.349,169747.0,0.0636,0.857,0.0838,-23.599,0.0379,124.171,1.0,0.107,Giacomo Puccini,"Gianni Schicchi, SC 88: ""O mio babbino caro"" (Arr. Yvar Mikhashoff)",5pihM63Tj50g1XjLxq0iU8,G#,Major
231.0,29.0,0.0498,0.502,257987.0,0.401,0.0,0.0932,-11.677,0.107,100.241,1.0,0.81,Wilson Meadows,Still My Love,2XLe5WLxgzH1qA8VLSxELY,C,Major
232.0,27.0,0.982,0.266,213187.0,0.187,0.911,0.111,-18.948,0.0514,164.434,1.0,0.395,empty_field,"Little Fugue in G minor, BWV 578",3kfqDRYtythdiK2ldX9ND4,G,Minor
233.0,23.0,0.763,0.595,188560.0,0.715,0.0,0.669,-16.334,0.952,95.68993675209805,1.0,0.187,Christopher Titus,Dad,7t3qBNw37k2P2OmgK0MilM,C#,Major
234.0,19.0,0.947,0.429,220160.0,0.276,9.88e-05,0.118,-12.185,0.0956,110.08421124587025,0.75,0.468,Georges Bizet,Carmen: Chanson bohème,4VKqccx6j14pg616sHZ4nk,C,Major
235.0,59.0,0.204,0.815,202823.0,0.712,0.0,0.145,-4.577,0.176,91.032,1.0,0.713,Quinn XCII,Make Time,06Lqt8fEVTitRiWR4bXaTQ,C#,Major
236.0,47.0,8.03e-05,0.454,245521.22497262186,0.867,0.265,0.115,-5.321,0.214,168.973,1.0,0.67,Two Door Cinema Club,Cigarettes In the Theatre,1UsSZNZsf9iEFMGg6ip9uI,C,Major
237.0,32.0,0.449,0.307,623387.0,0.381,0.0725,0.962,-12.349,0.0408,150.358,1.0,0.234,Tedeschi Trucks Band,Midnight In Harlem (Swamp Raga intro with Little Martha) - Live,3Zp8MGI45kh9kbEIC2r5uM,E,Major
238.0,26.0,0.922,0.315,245521.2293534441,0.435,0.073,0.401,-12.133,0.0268,83.096,1.0,0.558,The Intruders,When We Get Married,2O2OWqET6S7dzrlRRfUegW,G,Major
239.0,62.0,0.0513,0.395,211453.0,0.896,0.00396,0.14,-4.262,0.0351,101.867,1.0,0.35,Of Monsters and Men,Mountain Sound,7aBYgx2rJmjClCzExEcan6,C#,Minor
240.0,5.0,0.986,0.376,176853.0,0.0935,0.0,0.174,-20.012,0.0608,91.812,0.75,0.182,Charles Gounod,"Roméo et Juliette / Act 3: ""Que fais-tu, blanche tourterelle?""",7tILqJUKGei2IAFiarKykb,F,Major
241.0,64.0,0.101,0.467,201707.0,0.645,0.00524,0.144,-7.614,0.0364,127.947,0.75,0.71,Foxygen,Shuggie,3TaW7bTETAtHKRKnCl6giZ,C#,Minor
242.0,23.0,0.786,0.602,214147.0,0.578,0.0,0.86,-13.288,0.955,140.378,0.75,0.327,George Carlin,Posthumous Female Transplants,6oeC0Ryvy4vEgctJF4XNQV,F#,Major
243.0,65.0,0.803,0.448,245521.23638844307,0.328,9.34e-05,0.347,-11.132,0.0351,113.941,0.75,0.209,Daniel Caesar,Death & Taxes,72ndijto2L1I0qxk3qgvT9,G,Major
244.0,63.0,0.574,0.639,258453.0,0.633,0.000218,0.111,-7.338,0.0352,129.996,1.0,0.243,The Weeknd,Twenty Eight,2qtoRFCOEL1gRn5q9DJC7F,D#,Minor
245.0,50.0,0.597,0.669,192444.0,0.699,3.09e-05,0.2,-6.882,0.0582,92.006,1.0,0.368,empty_field,S T R E T C H,2dtitppHZmA0MxLZ3Giq3o,C#,Minor
246.0,50.0,0.000141,0.458,206707.0,0.969,7.98e-06,0.229,-4.046,0.105,127.116,1.0,0.291,12 Stones,We Are One,45VYQQZU6mr9ky9NKQkkdQ,F,Minor
247.0,11.0,0.825,0.484,245521.24291387305,0.893,0.0,0.913,-8.195,0.937,166.722,1.0,0.543,Mo Mandel,Europe Is Irrelevant,3jagGO7eHHuaD53ibehkux,D,Major
248.0,42.0,0.867,0.46,134191.0,0.192,0.0,0.105,-14.557,0.112,83.349,1.0,0.148,Crywank,Welcome to Castle Irwell,12jAC99L6EX1IDuv2UQhGc,B,Major
249.0,5.0,0.963,0.369,237893.0,0.0809,0.425,0.159,-23.606,0.0411,85.517,1.0,0.215,empty_field,"Idomeneo, TrV 262, Act I (After W.A. Mozart): Overture [Live]",4hrlyhH5MLAT2Oqe6FdLgM,A,Major
250.0,44.0,0.369,0.626,245521.2476020129,0.686,0.0963,0.0958,-7.058,0.0321,126.206,1.0,0.394,Phoenix,Rome,01DrXj5EAlZOeRUXihgtQE,D,Major
251.0,64.0,0.158,0.544,245521.24801772265,0.823,0.0,0.268,-4.318,0.32,210.75,1.0,0.434,The Pussycat Dolls,Buttons,5jAL7fOMNMWc4KAKSWmzwQ,D,Major
252.0,51.0,0.905,0.458,215747.0,0.347,0.0,0.0911,-9.67,0.0323,120.654,1.0,0.227,The Japanese House,Leon,4phXcw8nS9ZjrNeiXbhSNO,A,Major
253.0,38.0,0.804,0.606,245521.25245888866,0.615,0.0,0.076,-8.856,0.238,124.486,1.0,0.468,empty_field,Déjà vu,1xSbrJK5n4NCgjoUaLDDai,G#,Minor
254.0,52.0,0.359,0.571,131867.0,0.717,3.12e-06,0.798,-8.333,0.337,118.70283221890921,1.0,0.879,Madvillain,Meat Grinder,6wwruKU956ldDyz55DZTt1,F#,Major
255.0,50.0,0.109,0.397,245521.25567434754,0.687,0.000739,0.112,-7.11,0.0311,101.822,1.0,0.385,Badfinger,Day After Day - Remastered 2010,7xjIroynaz4q5ePy7zCiv9,F,Major
256.0,25.0,0.955,0.569,275520.0,0.0934,0.438,0.168,-18.942,0.0379,91.888,1.0,0.442,Sergei Prokofiev,"Symphony No. 1 in D Major, Op. 25 - ""Classical"": I. Allegro",0nVVyJ2AeJjDJOjIupZP1Y,G,Major
257.0,64.0,0.256,0.351,253387.0,0.622,3.44e-05,0.613,-6.495,0.235,122.9689001179778,1.0,0.457,"Tyler, The Creator",She (Featuring Frank Ocean),5GorCbAP4aL0EJ16frG2hd,G#,Minor
258.0,31.0,0.00288,0.398,284000.0,0.681,0.0,0.123,-4.914,0.0344,107.458,1.0,0.354,The Black Crowes,Sometimes Salvation,3D37T7euWvVJ45evRmriIh,E,Major
259.0,14.0,0.911,0.602,48019.0,0.226,0.0,0.698,-17.676,0.879,80.533,1.0,0.555,empty_field,"Jiminy Christmas, Consarnit, John Brown It and Holy Fuck",53PkA8aXiwH4ppa0V0iO7o,D#,Major
260.0,40.0,0.685,0.559,245521.2636505182,0.486,0.00274,0.08,-9.079,0.0284,109.924,0.75,0.132,Zero 7,The Pageant Of The Bizarre,4yq1pKOGjPU5LMkg1V0A2C,E,Major
261.0,50.0,0.166,0.589,197307.0,0.62,8.12e-06,0.153,-9.259,0.0431,122.93183605786186,1.0,0.65,Grateful Dead,Sugar Magnolia - 2001 Remaster,3OjQfS3lbILlruNItB3ShG,C#,Minor
