instance_id,popularity,danceability,duration_ms,energy,tempo,time_signature,valence,artist_name,track_name,track_id,key,mode,instrumentalness_mode,instrumentalness_low,instrumentalness_high,acousticness_mode,acousticness_low,acousticness_medium,acousticness_high,bc_liveness,bc_loudness,bc_speechiness
104.0,33.0,0.698,366573.0,0.509,88.854,1.0,0.82,"Grover Washington, Jr.",Black Frost,0qtK3XwbuG153dmwB8iepL,A#,Minor,1,0.0,0.00885,2,0.0,0.0,0.148,-4.470642257222002,168603.70924802002,-6.661686626751053
105.0,70.0,0.629,247960.0,0.824,128.01,1.0,0.852,Britney Spears,Work B**ch,33Tm7dqDGN8dteIyFuRDVo,A,Major,0,0.000628,0.0,2,0.0,0.0,0.155,-5.02864799791295,208507.7178156653,-3.728377325653263
106.0,43.0,0.512,213747.0,0.951,110.172,1.0,0.145,empty_field,Tiny Raindrop,31yeukBk5aAtzOoayBHsvg,E,Minor,0,1.56e-05,0.0,1,0.0,2.77e-05,0.0,-1.8514330939510422,252500.29659100948,-8.075377300401842
107.0,69.0,0.598,202661.0,0.496,127.0133953820678,1.0,0.725,empty_field,Not Nice,20uYctRQi9MykqTU3CTr4x,C,Major,0,0.00132,0.0,1,0.0,0.0253,0.0,-3.374676566975225,162816.26543652633,-6.863803059264998
108.0,45.0,0.658,223460.0,0.404,113.77219724525553,1.0,0.407,empty_field,False Calls,4m9e0blkF37EDkXIXKfYD9,C#,Major,1,0.0,0.695,2,0.0,0.0,0.283,-3.5632399218674857,157730.27043096727,-11.824082231924336
109.0,60.0,0.659,311893.0,0.667,132.907,1.0,0.637,Four Tet,Lush,5IOUNrN8E37eLGdLNRr9aC,C#,Minor,1,0.0,0.896,0,0.83,0.0,0.0,-3.414820599201937,146163.12276659344,-14.116973906398005
110.0,43.0,0.2,161800.0,0.206,101.636,0.75,0.16,Dean Martin,Arrivederci Roma - Remastered,7itsqu4pC7fp3ytIiiLvrX,G#,Minor,1,0.0,0.00605,0,0.906,0.0,0.0,-3.3354643538575357,95211.90400298551,-14.083869946636876
111.0,59.0,0.651,245521.02755725468,0.749,127.81350363334612,1.0,0.93,Jay Park,Drive (feat. Gray),0aeZzfSoZAcETjba8MCvco,F,Minor,0,0.0,0.0,2,0.0,0.0,0.188,-4.7147704291078485,263762.8611167781,-11.779267588155058
112.0,34.0,0.382,1445507.0,0.704,94.113,1.0,0.579,Phish,Chalk Dust Torture (Live) - 7/28/17 Chocolate,3nhmni2lW0t0eVBXEQAAyF,G,Major,1,0.0,0.799,2,0.0,0.0,0.117,-2.4521068683184346,166383.88460968615,-13.136131054895067
113.0,46.0,0.452,185653.0,0.32,83.446,1.25,0.335,empty_field,Worth It,4llIZen1Cn4mi3DJm2Lqlz,C,Major,0,0.0,0.0,2,0.0,0.0,0.439,-2.3365745791263772,140474.32739242,-4.206546287352715
114.0,61.0,0.733,319227.0,0.781,121.614,1.0,0.965,Blur,Coffee and TV,38I8OemgIPYHdP5uBNY8BO,C#,Minor,1,0.0,0.261,1,0.0,0.0354,0.0,-4.167966598808822,178883.09725725453,-12.886585558678973
115.0,75.0,0.736,259834.0,0.515,149.977,1.0,0.421,Offset,Father Of 4 (feat. Big Rube),3fOYsGzKMq3suFU5h3keOq,C#,Major,0,4.31e-06,0.0,2,0.0,0.0,0.384,-3.5195157840977043,187623.26829996583,-3.6398601597684843
116.0,66.0,0.491,245521.03565590543,0.942,100.446,1.0,0.387,Everclear,Santa Monica,7yOv1YISwpujFFQm6blOts,G,Major,0,0.0,0.0,2,0.0,0.0,0.156,-1.2390994624680407,230793.142232015,-4.4423545923582966
117.0,44.0,0.801,245521.0377032942,0.337,89.014,1.0,0.285,PLAZA,Pick Up,5LuXEmya3JlX3ZfdudPAbO,F,Minor,0,0.0,0.0,1,0.0,0.0155,0.0,-3.3946297506220686,128869.23605567028,-7.7676230807849915
118.0,8.0,0.182,265867.0,0.154,73.344,0.25,0.0395,Cesare Siepi,Il lacerato spirito (Simon Boccanegra),7HM1dulcYPxa9S9wlYaL3q,B,Minor,1,0.0,0.169,0,0.992,0.0,0.0,-3.1696100238478078,77699.58786422315,-11.069980275867781
119.0,59.0,0.564,244360.0,0.72,85.426,1.0,0.507,Better Oblivion Community Center,My City,3LcwVgEz2TCXcnlgpcei3S,A#,Major,0,7.47e-05,0.0,1,0.0,0.00241,0.0,-4.221062832637124,176422.84868600854,-15.767602010721145
120.0,47.0,0.628,236961.0,0.28,129.736,1.0,0.399,Ellie Goulding,Tessellate - Bonus Track,7cfr3F2jpzjwqL6ZhGfjtH,D,Major,1,0.0,0.0159,0,0.907,0.0,0.0,-2.852626435363075,140960.1830429655,-10.195158355393062
121.0,26.0,0.574,216921.0,0.538,87.627,1.0,0.656,Chris Maddock,Linus,1x6fQ08Smj58AYlSchDMVV,C,Major,0,0.0,0.0,0,0.797,0.0,0.0,-0.42466111814662855,154471.51236272763,-0.12017001908471403
122.0,40.0,0.508,256862.0,0.502,137.937,1.0,0.141,Foxing,Night Channels,3hoUASQwAAUwpQGXH8VioM,B,Minor,0,0.00465,0.0,2,0.0,0.0,0.306,-1.007954162413687,174349.39459072877,-13.308487173216982
123.0,15.0,0.643,423977.0,0.396,125.069,0.75,0.716,Myq Kaplan,"An Encore, Pranks, And Love",3ESSGgWzRf1xvP7G5hHMhB,D#,Major,0,0.0,0.0,2,0.0,0.0,0.667,-0.04754805982301126,92464.02160226149,-0.14244263036617202
124.0,0.0,0.267,152733.0,0.0828,94.516,1.0,0.122,Jacques Offenbach,"Les contes d'Hoffmann, Act II: C'est une chanson d'amour (Live)",1wj3qMXy63seygaf3FBvs8,A,Major,0,1.14e-05,0.0,0,0.968,0.0,0.0,-1.1562017985581878,30589.69174632682,-10.260998587129793
125.0,49.0,0.787,221595.0,0.505,118.73539894204345,1.0,0.741,Slakah The Beatchild,Where's Yesterday,5sWFKcZYiD83vwMLAAahfJ,A,Minor,0,3.42e-05,0.0,2,0.0,0.0,0.154,-3.3354643538575357,234756.13323453374,-1.766153402262719
126.0,51.0,0.645,245521.0514218216,0.896,124.74110151370324,1.0,0.587,Hollywood Undead,I Don’t Wanna Die,5OazbLq7BaommI2x9EwO6B,A#,Minor,0,0.0,0.0,1,0.0,0.0305,0.0,-2.4196457150733,259030.37635748016,-5.8165303657187994
127.0,26.0,0.272,743187.0,0.181,113.575,1.0,0.114,empty_field,"Cello Concerto In B Minor, Op.104, B.191: 3. Finale (Allegro moderato)",1iyMfyCRzkcW3x7CGEckgY,B,Minor,1,0.0,0.892,0,0.951,0.0,0.0,-4.113303354707519,65532.968300757035,-12.007112795338893
128.0,67.0,0.695,268707.0,0.282,91.681,1.0,0.445,James Taylor,You've Got a Friend,6q5EixonMtoyvL3k2c3o2U,A,Major,1,0.0,0.0267,2,0.0,0.0,0.681,-4.5438388156999245,88890.04694697363,-15.236585176578696
129.0,35.0,0.468,172331.0,0.321,126.058,1.0,0.458,Miles Davis,"Au bar du Petit Bac - BOF ""Ascenseur pour l'échafaud""",6GFMVhlYtV6BifvWjZ2b7j,D,Minor,1,0.0,0.958,0,0.819,0.0,0.0,-3.1696100238478078,143722.66527371993,-12.96860443958347
130.0,22.0,0.316,419387.0,0.0882,103.77135352052332,1.0,0.328,Wolfgang Amadeus Mozart,"String Quartet No. 15 in D Minor, K. 421: I. Allegro",6NNEFEJpri1AZWHhqupwTq,D,Minor,1,0.0,0.772,0,0.967,0.0,0.0,-6.982075384188468,55624.63266556315,-12.543907461336355
131.0,11.0,0.0661,682253.0,0.0536,103.23157905058343,1.0,0.0353,Arrigo Boito,"Mefistofele: Prelude - Ave, Signor degli angeli e dei santi (Falangi Celesti) [Live]",6puuZHK2g0TTRymXXoQj1U,A,Major,1,0.0,0.751,0,0.866,0.0,0.0,-3.725467364564711,36651.895258091194,-11.560610793078823
132.0,15.0,0.35,305040.0,0.75,51.867,0.75,0.187,George Lopez,Jack In the Box,1cPQR5opkdOCiTu0tgwYL7,E,Major,0,0.000283,0.0,0,0.861,0.0,0.0,-0.21203631328889253,79693.54155552434,-0.08584716881772733
133.0,38.0,0.0708,261440.0,0.0509,111.75661501131682,0.25,0.0327,Howard Shore,"The Last Debate - feat. Sissel Performing ""Asëa Aranion""",7oNcQZe4AugZ5qlrLi1Wo6,E,Minor,1,0.0,0.898,0,0.938,0.0,0.0,-3.0842466940431486,29564.739734665935,-10.114115804419415
134.0,57.0,0.566,258027.0,0.335,87.617,1.0,0.317,Sade,Love Is Stronger Than Pride,1QMgMDtjO5yWwJ0IznlgN1,E,Minor,0,0.000366,0.0,0,0.766,0.0,0.0,-4.341903930755939,120826.2753888721,-15.315675652037275
135.0,43.0,0.526,192933.0,0.738,144.565,1.0,0.898,Alex Cameron,Divorce,4j9bDNDBMIbmeXXXwOCfeE,G,Major,0,0.0,0.0,2,0.0,0.0,0.37,-4.282181849828634,232205.66307875063,-13.136131054895067
136.0,13.0,0.586,245521.06823086707,0.387,85.471,1.25,0.582,Dana Gould,My Favorite Astronaut,2UfismAHAPnH1W7jBxr9Px,C#,Major,0,0.0,0.0,2,0.0,0.0,0.718,-0.20540604979030413,107795.52881747174,-0.04678923954951087
137.0,3.0,0.378,258067.0,0.19,176.643,0.75,0.443,Daniel Auber,Le Domino noir / Act 2: La belle Inès fait florès,6La8IlfTLh99pn90PwDmRp,G#,Major,0,0.000108,0.0,0,0.966,0.0,0.0,-1.53946716394441,92713.24112502616,-3.5342606579827196
138.0,45.0,0.616,223400.0,0.446,71.98,1.0,0.127,알레프 ALEPH,No One Told Me Why,2EOj5aXZQkmJKiyIFa3PdF,G,Major,0,1.51e-05,0.0,2,0.0,0.0,0.73,-3.414820599201937,163417.0120359062,-14.116973906398005
139.0,57.0,0.455,289747.0,0.36,134.775,0.75,0.159,Crowder,Come As You Are,5WqFkgnkyW6uBOvo4Gkwrb,C,Major,0,3.02e-05,0.0,2,0.0,0.0,0.619,-3.8381189796259294,170829.35881698102,-16.160204658424522
140.0,64.0,0.724,204707.0,0.891,103.022,1.0,0.819,The Bangles,Walk Like an Egyptian,7MGFg1PXrjP9BW6RYOHBau,B,Major,0,4.66e-05,0.0,1,0.0,0.00344,0.0,-1.5557160048596763,186313.6283200275,-5.719891155891143
141.0,65.0,0.788,232560.0,0.735,94.004,1.0,0.399,R.K.M & Ken-Y,Igual Que Ayer,6nsC4P5GGXTNLgX4E7sINC,A#,Minor,0,0.0,0.0,1,0.0,0.0225,0.0,-6.435651485522884,197236.45313893707,-11.330015663532215
142.0,12.0,0.306,37493.0,0.0306,174.823,1.0,0.418,Adolphe Adam,Giselle: Act I: Allegretto,6eGOHPcCIUhrtlWgKfNiaY,G,Major,1,0.0,0.316,0,0.843,0.0,0.0,-2.8383434694239877,1762.9908641157135,-9.251713150871396
143.0,22.0,0.607,134227.0,0.85,89.949,1.25,0.642,Greg Giraldo,Happy Birfday,6ytJJeB9ER7XeIKITwY8qr,C#,Minor,0,0.0,0.0,2,0.0,0.0,0.348,-0.42466111814662855,229829.2575100042,-0.10574083407796701
144.0,40.0,0.536,171853.0,0.823,103.81154490386812,1.0,0.474,empty_field,Women's Movement,7v3qGVvKf986nhPIkPsRbR,C#,Major,0,0.0,0.0,0,0.842,0.0,0.0,-0.21203631328889253,207094.02487221907,-0.07330372042065719
145.0,23.0,0.653,645080.0,0.565,146.041,1.0,0.421,Lewis Black,The War In Iraq,1EEYqdoGzskDTc1JL0Rb2R,A,Minor,0,0.0,0.0,0,0.809,0.0,0.0,-0.3579758630886339,146551.91263217965,-0.06992629369927782
146.0,56.0,0.583,245521.08310206892,0.515,115.732,1.0,0.603,TOPS,Way to be Loved,6XMn6IKd4WPfBclWsxWe2q,B,Minor,0,0.000691,0.0,2,0.0,0.0,0.605,-4.011317111923992,163206.56857319127,-9.094943647001648
147.0,38.0,0.53,521467.0,0.786,117.96026001947337,1.0,0.405,Lemon Jelly,Elements,4Eoj608wZ9FzYiBXRvMeVT,A#,Major,1,0.0,0.89,1,0.0,0.115,0.0,-3.3354643538575357,198012.98615567968,-16.387942926776052
148.0,32.0,0.66,347267.0,0.402,123.886,1.0,0.113,Ol Skool,Am I Dreaming,5JfVj5cDISPGAUnWhrIMiQ,D#,Minor,0,0.000134,0.0,1,0.0,0.0948,0.0,-1.999230524097289,180461.57852156457,-12.996199301608334
149.0,52.0,0.679,315040.0,0.597,125.0422320907874,1.0,0.9,TLC,Baby-Baby-Baby,3thNB1fmi1wuhJ1vWCRuNz,B,Minor,0,0.000673,0.0,1,0.0,0.0913,0.0,-5.97068865475863,173688.37326298768,-11.208377046436196
150.0,51.0,0.421,204290.0,0.546,101.25,1.25,0.681,Kali Uchis,Tirano (feat. Fuego),4r0YHR3zvwXER5yrZuKDfP,F#,Major,0,0.0,0.0,1,0.0,0.0965,0.0,-3.8303870442276176,161098.02169179032,-5.1542895897399115
151.0,62.0,0.681,245521.0908959368,0.333,118.05,1.0,0.564,Frank Ocean,Lens,0uwYwRziRZt1klTPMYabWc,A,Major,0,0.0,0.0,2,0.0,0.0,0.588,-4.224232096198369,173987.1816389744,-5.8268886394202575
152.0,61.0,0.8,137770.0,0.696,159.953,1.0,0.628,Pouya,Middle of the Mall,0gJvSv4dqbvu8nVdtYPLEm,F#,Minor,0,0.0,0.0,1,0.0,0.0818,0.0,-3.354956304888922,230387.95504280616,-1.3152410947683213
153.0,28.0,0.528,282693.0,0.724,65.014,0.75,0.697,Tommy Ryman,Clarinets and Kissing,1atffWJCfUT5JMgGcCZ86s,G,Major,0,0.0,0.0,2,0.0,0.0,0.733,-0.034837313636562055,202034.06621537832,-0.05990345093052041
154.0,13.0,0.574,245521.09668162404,0.828,82.746,1.0,0.547,Andrew Dice Clay,Banana Nose,7Asg82VZIPN0sNnNA9IwnW,B,Major,0,2.51e-06,0.0,0,0.89,0.0,0.0,-0.39064341787404105,200739.55578421205,-0.05550074558374207
155.0,41.0,0.572,245521.0979140252,0.162,81.357,1.0,0.268,Louis Armstrong,Blue Turning Grey Over You,1CmIJPMt3FR97DQwvK5Osi,G,Major,0,0.000241,0.0,0,0.841,0.0,0.0,-0.8588626598794169,125918.04838637004,-9.278397373520527
156.0,50.0,0.413,257173.0,0.603,172.204,1.0,0.225,empty_field,Capable,44ut2KJnt0HQMnUaMlDv9W,C,Major,0,0.000864,0.0,2,0.0,0.0,0.175,-3.7997837571177713,203951.83390894235,-12.778979033885271
157.0,8.0,0.272,217200.0,0.186,102.51022008839982,0.75,0.16,Giacomo Puccini,"Tosca, Act II: Act II: O Galantuomo, come andò la caccia (Scarpia)",1E9iz1ADv3edFj2xwr2LBd,E,Minor,1,0.0,0.0193,0,0.925,0.0,0.0,-0.3823535819433567,38976.99748230989,-8.33396268543359
158.0,63.0,0.652,245521.10188171832,0.836,123.946,1.0,0.162,empty_field,Hell Of A Night,2uZwyxrg6VPvlVsvclIfel,D,Minor,0,0.0,0.0,2,0.0,0.0,0.377,-3.05132957302686,197098.63391513398,-3.868472166506437
159.0,41.0,0.459,303560.0,0.429,158.302,1.0,0.757,Mulatu Astatke,Mulatu - Stereo Master,4MevEW6tsWrpmzPKaqK0Uw,C#,Major,1,0.0,0.288,2,0.0,0.0,0.644,-2.4412036680620908,109586.76398300756,-9.056620982039723
160.0,56.0,0.793,245521.1048867104,0.775,146.032,1.0,0.232,empty_field,OKAY (feat. Future),0Pv6bmLtWfVnB2vMajNDcc,F,Minor,0,0.0,0.0,1,0.0,0.035,0.0,-3.2783141562306786,293689.7406900184,-7.5784378989876915
161.0,52.0,0.115,292213.0,0.00151,102.17849687657584,1.0,0.0298,Harold Budd,Against The Sky - 2005 Digital Remaster,1TDzEO4N6kxf4Yocja7djK,A#,Minor,1,0.0,0.82,0,0.989,0.0,0.0,-3.541240333325512,1970.3245458750494,-10.916254511554232
162.0,30.0,0.54,209560.0,0.759,121.26,1.0,0.709,empty_field,Rock & Roll Soul,40VK8FwEZKE6pAUxWE5RuO,B,Minor,1,0.0,0.0443,1,0.0,0.00647,0.0,-3.890518185113885,209226.1687297825,-12.699556515830208
163.0,51.0,0.675,183667.0,0.343,109.721,1.0,0.74,Tom T. Hall,That's How I Got To Memphis,67UONzJJsEMDisLaE5C5k0,E,Major,1,0.0,0.14,2,0.0,0.0,0.329,-2.577861470655719,74525.0574997673,-10.730436747829616
164.0,8.0,0.516,245521.1121834157,0.151,129.075,1.0,0.383,Giuseppe Verdi,"Falstaff, Act II Scene 2: ""Quand'ero paggio""",1Bn8jBSmtSQdvAFXU3ok1w,E,Minor,0,0.000159,0.0,0,0.937,0.0,0.0,-0.42988616837636173,37811.93719623636,-5.034190294161578
165.0,30.0,0.811,350320.0,0.657,94.985,1.0,0.833,empty_field,Last Tango In Paris,0xd6sCsl02xnR1ZZCSUCFW,A#,Minor,1,0.0,0.48,1,0.0,0.00321,0.0,-9.096212713709283,173233.01359955402,-12.442436674836133
166.0,21.0,0.635,232227.0,0.423,95.55391585075108,1.0,0.44,David Cross,My Wife's Crazy!,6ecMsjaLooZjDrolDUlAiS,A,Major,0,0.0,0.0,0,0.87,0.0,0.0,-0.3098036193340419,122039.32112417546,-0.05550074558374207
167.0,66.0,0.68,190720.0,0.738,105.015,1.0,0.675,Foster The People,Sit Next to Me - Stereotypes Remix,5u03lOJPE3Xxen9jqRChLP,F#,Minor,0,0.00036,0.0,2,0.0,0.0,0.173,-1.2268526248968672,239639.93705068773,-13.95315227346923
168.0,54.0,0.499,103747.0,0.456,205.882,1.0,0.94,Nat King Cole,The Happiest Christmas Tree,0MZYLqdU5TvwuOAtLgggxd,C,Major,0,0.0,0.0,0,0.753,0.0,0.0,-0.15433638684916076,131921.6730583977,-1.2816404248981563
169.0,9.0,0.349,103040.0,0.383,86.711,0.25,0.144,empty_field,"Das Rheingold, WWV 86A / Erste Szene: ""Der Welt Erbe gewänn' ich zu eigen durch dich?""",0MsrWnxQZxPAcov7c74sSo,C#,Major,1,0.0,0.00547,0,0.932,0.0,0.0,-1.4766710083618628,88310.68011160048,-10.973359711877144
170.0,39.0,0.543,199147.0,0.327,149.778,1.0,0.515,Todd Snider,Just Like Overnight,4HbYML5nvIkTpWpZehqKim,B,Major,0,7.77e-05,0.0,0,0.886,0.0,0.0,-4.558801380102651,174633.24601939443,-10.162575456096619
171.0,47.0,0.543,226467.0,0.8,97.094,1.0,0.662,Widespread Panic,Up All Night,5k8dS1LRGAVyC3tdFQLSlM,C,Major,0,0.000167,0.0,2,0.0,0.0,0.175,-1.3652462847917377,251081.46946690045,-16.528075854991854
172.0,49.0,0.325,247787.0,0.768,176.6,1.0,0.454,Silverchair,Anthem for the Year 2000,0VGb5Vy75Hkb5DKBHvuJJg,D,Major,0,4.04e-06,0.0,1,0.0,0.0426,0.0,-1.7318883394904867,191457.2146566333,-10.260998587129793
173.0,39.0,0.729,265120.0,0.474,124.1950119488915,1.0,0.952,Dawes,Roll With The Punches,2whsIwdjmpjsZ1jXWN1zQ6,G,Major,0,3.88e-05,0.0,1,0.0,0.0199,0.0,-4.045666537844378,211211.14608511902,-9.626232136588037
174.0,34.0,0.275,144600.0,0.958,99.993,1.0,0.727,empty_field,Wham,2D1hlMwWWXpkc3CZJ5U351,C#,Major,1,0.0,0.959,1,0.0,3.23e-06,0.0,-1.4766710083618628,164895.6192990739,-11.869269090269665
175.0,75.0,0.616,180267.0,0.961,114.492,1.0,0.523,Fall Out Boy,"Dance, Dance",0azC730Exh71aQlOt9Zj3y,B,Minor,0,0.0,0.0,1,0.0,0.00494,0.0,-4.495960006701969,275933.47221919225,-4.234760988054631
176.0,34.0,0.508,227346.0,0.503,176.344,1.0,0.904,Lowell Fulson,Why Don't We Do It In The Road,6wlF3LyTn7jXSnXaFZL8f0,E,Major,0,0.00193,0.0,2,0.0,0.0,0.39,-4.288728441441243,97893.80158193623,-15.042778430275124
177.0,55.0,0.663,168673.0,0.848,120.977,1.0,0.326,empty_field,The Purge,3pAwh9JxSJxWyUy3BUBPb4,C#,Major,0,1.23e-06,0.0,1,0.0,0.0299,0.0,-2.9412135996326656,256958.49584411117,-5.927122893174208
178.0,51.0,0.641,100229.0,0.772,122.14789516571612,1.0,0.693,empty_field,Meme God,6113aOfHIC0vbZVDZ6PpRV,G,Minor,0,0.0,0.0,2,0.0,0.0,0.218,-0.947427487084152,277827.70501290023,-3.683652617084604
179.0,25.0,0.429,346434.0,0.425,82.486,0.25,0.19,Ryuichi Sakamoto,disintegration,7spQoEgL0sf2YVbsgbFaoA,E,Major,1,0.0,0.153,2,0.0,0.0,0.276,-3.29714757883452,48432.38324565678,-8.968508204825586
180.0,46.0,0.568,264126.0,0.515,126.819,1.0,0.26,Smino,Ruby Red,37sSud1ZrTpwXPGJP0dbXI,F,Major,0,0.0,0.0,2,0.0,0.0,0.507,-3.8329607132527443,164275.84546119143,-0.9787984164094075
181.0,38.0,0.836,188671.0,0.417,123.998,1.0,0.172,empty_field,Eye 2 Eye,4RP8kbm07CDD6v5IKMqkbh,G,Major,0,3.78e-05,0.0,1,0.0,0.106,0.0,-0.5458045576186386,137677.57092245485,-9.61178873558288
182.0,28.0,0.528,183320.0,0.883,97.731,1.0,0.55,The Black Angels,Better Off Alone,3jlbL2OTD5YmIunYzgQTAN,G,Major,1,0.0,0.644,1,0.0,0.0666,0.0,-2.2392806336413096,191305.47449626742,-6.27915677090019
183.0,57.0,0.691,245521.1417490584,0.559,98.971,1.0,0.492,Trey Songz,Loving You (feat. Ty Dolla $ign),7CEJH5Ed7FBbXF6CqBQPlJ,G#,Major,0,0.0,0.0,1,0.0,0.0263,0.0,-2.4089888240707245,211337.92225655192,-11.892003639812652
184.0,57.0,0.597,245521.143569206,0.54,76.939,1.0,0.48,zack villere,Sand People,601bExbz9cisZc5xWTuFJT,F#,Minor,0,9.51e-05,0.0,0,0.864,0.0,0.0,-3.187234932459616,176041.65114550665,-5.87395086509663
185.0,61.0,0.295,225933.0,0.593,85.482,1.0,0.37,Alanis Morissette,Ironic,3aWPdd6U1xbsIEGEpUaPyQ,B,Major,0,0.0,0.0,2,0.0,0.0,0.25,-1.968265888297739,190413.6583304234,-9.305244556013378
186.0,15.0,0.651,441947.0,0.834,84.209,1.0,0.287,Steve Byrne,"Monorities, Majorities",5iJ3TFsnziFusTvu8hM9pL,A,Major,0,0.0,0.0,0,0.772,0.0,0.0,-0.0950120793708167,118069.41257242908,-0.05879980935873339
187.0,4.0,0.382,231840.0,0.263,120.705,1.0,0.237,Giuseppe Verdi,"Il Trovatore / Act 4: ""Tu vedrai che amore""",3whPEdyxwiFrX5DNkUZDTq,F,Major,0,2.26e-05,0.0,0,0.938,0.0,0.0,-2.287066428793262,144450.306135053,-11.069980275867781
188.0,26.0,0.608,548787.0,0.698,108.143,1.0,0.672,"Grover Washington, Jr.",Mr. Magic,0azE3RmtC1P3Y6fRKJIDwY,A#,Major,1,0.0,0.557,2,0.0,0.0,0.337,-0.9756388281537229,174601.69046778744,-5.23743144890951
189.0,64.0,0.536,286267.0,0.946,185.967,1.0,0.779,DMX,Where The Hood At,1VwY26LZuGBqdTHaVHj3dZ,F,Minor,0,0.0,0.0,2,0.0,0.0,0.158,-1.2350015569481185,279066.20669422107,-1.4884173769673577
190.0,39.0,0.485,328806.0,0.631,129.964,1.0,0.17,The Electric Swing Circus,Everybody Wants To Be A Cat,5N9xNXlm15aOrVmF9AMYcD,B,Minor,0,0.000361,0.0,1,0.0,0.063,0.0,-2.088408983997845,160325.4015979152,-8.980985297884551
191.0,38.0,0.527,196331.0,0.994,115.995,1.0,0.336,Five Finger Death Punch,Matter of Time,3mpy58tyFuOPKZULzjcyLV,B,Major,0,8.13e-05,0.0,1,0.0,1.06e-05,0.0,-1.3606451792545524,250016.02777618208,-4.602435800635171
192.0,66.0,0.698,211557.0,0.81,109.055,1.0,0.678,Vicetone,Fences,6VT9G4QSRu2gnp9XDRUmbP,C,Minor,0,0.0,0.0,2,0.0,0.0,0.426,-3.0842466940431486,236657.66802269712,-12.886585558678973
193.0,34.0,0.574,222596.0,0.563,123.06422936302856,0.75,0.818,Al Green,What Is This Feeling,59VR8O1E9HhAse7yncBAlF,C,Major,0,0.00164,0.0,2,0.0,0.0,0.402,-4.335177736865326,216251.6036758153,-10.640052631307336
194.0,35.0,0.0822,139667.0,0.0215,81.369,0.75,0.0563,empty_field,"Swan Lake, Op. 20, TH 12, Act I ""Terrace in Front of the Palace of Prince Siegfried"": Act I The terrace in front of the palace of Prince Siegfried: No. 4. Pas de trois: I. Intrada",6Hn9Uc1mMNfqChXU3txNke,A#,Major,1,0.0,0.737,0,0.938,0.0,0.0,-3.035121984235887,6828.32322390826,-11.779267588155058
195.0,46.0,0.672,245521.16074819752,0.655,113.74,1.25,0.906,Noname,Forever (feat. Joseph Chilliams & Ravyn Lenae),7yX4RF9syh7NdWExgK6so6,F#,Minor,0,0.0,0.0,2,0.0,0.0,0.571,-2.3984119302552207,156036.55308516131,-0.9966891448699645
196.0,37.0,0.438,255693.0,0.217,122.907,1.0,0.275,Leon Bridges,River - Live at SXSW 2015,4HbliQTAiNP9tUnaJ5WMtj,G#,Major,0,1.77e-06,0.0,2,0.0,0.0,0.7,-0.37414664344543536,125768.67472976458,-13.485897960325165
197.0,32.0,0.481,132587.0,0.4,151.502,0.75,0.547,Mitch Hedberg,Shaving Too,0DvT7TPU064IISWscKzEuV,C,Major,0,2.01e-05,0.0,2,0.0,0.0,0.601,-1.2187655225510112,116143.40211095376,-0.25913842275823895
198.0,50.0,0.271,328762.0,0.338,107.126,1.25,0.0453,Hanging Valleys,Arion,5lKjCr1ZJmfkyXYF8Xoq87,C#,Major,1,0.0,0.907,2,0.0,0.0,0.726,-3.654111673167254,122722.46339654096,-14.743822806372894
199.0,78.0,0.824,137134.0,0.595,140.039,1.0,0.157,empty_field,Jumpin on a Jet,3Pbko3Yov08FFYVOBeUb9u,B,Major,0,3.7e-06,0.0,1,0.0,0.0571,0.0,-4.174137746957526,211827.43197599144,-6.178590544835669
200.0,50.0,0.632,220602.0,0.375,133.009,1.0,0.342,RINI,Camped,3rJAP9G6hjx2kN8Jsvas09,G#,Major,0,1.98e-05,0.0,2,0.0,0.0,0.69,-3.223064572198637,107328.8630370483,-11.560610793078823
201.0,38.0,0.262,827533.0,0.169,74.087,1.0,0.293,empty_field,"String Quartet No. 19 in C Major, K. 465 - ""Dissonances"": String Quartet No. 19 in C Major, K. 465 - ""Dissonances"": I. Adagio - Allegro - Extended Version",6mXwoyzrpb4T5Iveoo4k5G,C,Major,1,0.0,0.501,0,0.941,0.0,0.0,-5.009946586503534,87964.37466538223,-11.517930524736448
202.0,53.0,0.626,197490.0,0.392,177.891,0.75,0.472,empty_field,Who Am I?,5qaLfqAUiqvsoL0l4T05Yx,B,Minor,0,0.00035,0.0,2,0.0,0.0,0.117,-3.374676566975225,166094.58682302813,-5.41165739413452
203.0,11.0,0.458,501960.0,0.221,109.118,1.0,0.378,Gioachino Rossini,"The Barber of Seville, Act I Scene 2: Ehi, di casa, buona gente (Count, Bartolo, Rosina, Berta, Basilio)",423zmDao3EKGds6HU9q5fA,C,Major,0,0.00474,0.0,0,0.964,0.0,0.0,-5.019277115555301,54611.02508231375,-5.785670327001261
204.0,50.0,0.626,245521.1748056863,0.92,123.07014519399505,1.0,0.421,Nine Inch Nails,Every Day Is Exactly The Same,5DENBMqlX3jfl08FhZs69s,C,Major,1,0.0,0.075,1,0.0,0.0262,0.0,-3.1178530457071716,215350.45174898906,-10.178839058967162
205.0,40.0,0.752,245521.1762001124,0.705,155.072,1.0,0.416,K CAMP,Side Bitch Anthem,78FO9atHmfj5z5mn2qM8ki,G#,Minor,0,0.00086,0.0,1,0.0,0.00393,0.0,-2.4089888240707245,213173.2573899257,-10.018660211366985
